frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
0	0.0008912401	0.0162721979	0.0030340010	0.1277634539	0.0000002852	0.0728689770	0.1470699380	0.2208301551	0.0000000000	0.0000000000	0.0000000000	0        	1
1	0.0003674240	0.0160717119	0.0030509061	0.1279630458	0.0000002861	0.0007184709	0.1470859500	0.1481718449	0.0000000000	0.0000000000	0.0000000000	0        	1
2	0.0005888541	0.0160387349	0.0024169201	0.1289185220	0.0000003050	0.0007220658	0.1473744821	0.1486854020	0.0000000000	0.0000000000	0.0000000000	0        	1
3	0.0004024731	0.0159839268	0.0024242052	0.1277412889	0.0717810201	0.0006047948	0.2179304410	0.2189377090	0.0000000000	0.0000000000	0.0000000000	0        	1
4	0.0006039180	0.0159790041	0.0095777160	0.1284365440	0.0713670210	0.0725171559	0.2253602850	0.2984813589	0.0000000000	0.0000000000	0.0000000000	1        	1
5	0.0003362079	0.0159524570	0.0076966800	0.1284443040	0.0714011590	0.0005991110	0.2234946000	0.2244299189	-0.0044033527	0.0014348030	0.0009350777	1        	1
6	0.0006063241	0.0159300189	0.0081050820	0.1284936941	0.0712460428	0.0006108021	0.2237748378	0.2249919639	-0.0028598309	0.0010735989	0.0000697374	1        	1
7	0.0003825161	0.0159699970	0.0081007229	0.1274008660	0.0712314020	0.0006050712	0.2227029880	0.2236905752	-0.0029616356	0.0005717278	0.0003675222	1        	1
8	0.0005813020	0.0159852940	0.0076935638	0.1285792030	0.0712208571	0.0723656630	0.2234789180	0.2964258830	-0.0042091608	0.0007398129	0.0002282858	1        	1
9	0.0003640931	0.0159453980	0.0080765418	0.1284516901	0.0711095140	0.0006059841	0.2235831439	0.2245532211	-0.0062555075	0.0000247955	0.0002706051	1        	1
10	0.0006074810	0.0159538782	0.0102011329	0.1283661320	0.0711171860	0.0006068680	0.2256383291	0.2268526780	-0.0061188936	0.0011763573	0.0008552074	1        	1
11	0.0003487160	0.0159517871	0.0080506019	0.1285061929	0.0710859562	0.0006143819	0.2235945382	0.2245576361	-0.0069128275	0.0004067421	0.0015646219	1        	1
12	0.0005638711	0.0160121920	0.0106421080	0.1286053229	0.0710953770	0.0722170931	0.2263549999	0.2991359641	-0.0068242550	0.0000524521	0.0007611513	1        	1
13	0.0003342500	0.0160130500	0.0080503789	0.1287470250	0.0710211541	0.0006116799	0.2238316080	0.2247775379	-0.0100193024	-0.0002317429	0.0013161898	1        	1
14	0.0003534839	0.0160701440	0.0080537549	0.1286737442	0.0710053989	0.0006085711	0.2238030420	0.2247650970	-0.0095465183	0.0007185936	0.0007410049	1        	1
15	0.0005708658	0.0160680141	0.0080415769	0.1276094511	0.0712456191	0.0006130058	0.2229646612	0.2241485328	-0.0133173466	0.0020394325	0.0015352964	1        	1
16	0.0003564120	0.0161310409	0.0102550602	0.1290192869	0.0712582569	0.0724485521	0.2266636449	0.2994686090	-0.0121371746	0.0004093647	0.0004671812	1        	1
17	0.0005743760	0.0161763590	0.0117963750	0.1291925320	0.0711807730	0.0006055189	0.2283460391	0.2295259340	-0.0147656202	-0.0012848377	-0.0010545254	1        	1
18	0.0003482909	0.0162264700	0.0095430671	0.1295879460	0.0714033900	0.0006082579	0.2267608731	0.2277174219	-0.0160415173	-0.0010714531	-0.0000126362	1        	1
19	0.0005838620	0.0163103500	0.0091824969	0.1296227551	0.0715077058	0.0006052430	0.2266233079	0.2278124129	-0.0175904036	-0.0009222031	-0.0004405975	1        	1
