frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
0	0.0008142381	0.0023798540	0.0085903120	0.1957147010	0.0000003101	0.1863957620	0.2066851771	0.3938951772	0.0000000000	0.0000000000	0.0000000000	0        	1
1	0.0003236709	0.0020253561	0.0049489259	0.1946644122	0.0000004170	0.0010083248	0.2016391112	0.2029711069	0.0000000000	0.0000000000	0.0000000000	0        	1
2	0.0004979919	0.0020510319	0.0050774370	0.1959964421	0.0000003281	0.0009595579	0.2031252391	0.2045827890	0.0000000000	0.0000000000	0.0000000000	0        	1
3	0.0003826611	0.0021166450	0.0048358638	0.1964483671	0.1843484079	0.0008937360	0.3877492838	0.3890256810	0.0000000000	0.0000000000	0.0000000000	0        	1
4	0.0005739511	0.0021294600	0.0219901321	0.1939869528	0.1828744391	0.1854333491	0.4009809839	0.5869882840	0.0000000000	0.0000000000	0.0000000000	1        	1
5	0.0003738091	0.0021168729	0.0178548731	0.1964308769	0.1824512261	0.0008702399	0.3988538489	0.4000978980	-0.0043988228	0.0014538765	0.0009350777	1        	1
6	0.0005116600	0.0020645640	0.0170710641	0.1953697519	0.1819829720	0.0008656210	0.3964883520	0.3978656330	-0.0028524399	0.0010883808	0.0000706911	1        	1
7	0.0003345110	0.0020369950	0.0179865141	0.1957916019	0.1819192029	0.0008934361	0.3977343140	0.3989622612	-0.0029698610	0.0006027222	0.0003679991	1        	1
8	0.0005200719	0.0020588660	0.0172677641	0.1950229588	0.1818539901	0.1844106410	0.3962035789	0.5811342918	-0.0042099953	0.0008022785	0.0002274513	1        	1
9	0.0003174101	0.0020574660	0.0179943149	0.1959184150	0.1818640870	0.0009004890	0.3978342828	0.3990521820	-0.0062404871	0.0001194477	0.0002665520	1        	1
10	0.0005250941	0.0020692290	0.0179792640	0.1961332350	0.1817326879	0.0008950559	0.3979144159	0.3993345660	-0.0060937405	0.0012075901	0.0008544922	1        	1
11	0.0003560958	0.0020882732	0.0179848829	0.1962031859	0.1818272970	0.0008750642	0.3981036390	0.3993347990	-0.0068928003	0.0004427433	0.0015641451	1        	1
12	0.0005183071	0.0020655910	0.0239832138	0.1951253631	0.1824418900	0.1846710769	0.4036160579	0.5888054420	-0.0068234205	0.0001137257	0.0007624626	1        	1
13	0.0003592039	0.0018301720	0.0180156131	0.1957709789	0.1822999550	0.0008743079	0.3979167191	0.3991502309	-0.0100052357	-0.0001602173	0.0013146400	1        	1
14	0.0003345779	0.0018223322	0.0179917549	0.1974791300	0.1826896949	0.0008715710	0.3999829120	0.4011890609	-0.0095721483	0.0007770061	0.0007346869	1        	1
15	0.0004807292	0.0018476979	0.0179975310	0.1968391100	0.1824749601	0.0008658520	0.3991592990	0.4005058801	-0.0133382082	0.0020956993	0.0015338659	1        	1
